iter	RMSE
0	454741144.9
1	451744301.5
2	448905116.8
3	446324556.9
4	443751704.7
5	441422509.4
6	439091836.6
7	436886488
8	434879957.1
9	432883510.8
10	431074177.5
11	429648933.7
12	428305081.7
13	427038243.7
14	425844252.4
15	424701545.4
16	423550197.7
17	422457184.8
18	421386482.5
19	420360216.1
20	419387616.8
21	418423796.7
22	417479240
23	416639243.5
24	415320884.1
25	414531264.1
26	413789469.7
27	412928970.6
28	412110066
29	411494810.7
30	410750690.6
31	410013010.6
32	409364086.9
33	408704942.8
34	408143934.5
35	407611547.6
36	406937581.8
37	406380942.1
38	405748038.7
39	405199773.9
40	404731646.3
41	404273973.6
42	403862284
43	403419537.7
44	402656449
45	402124343.3
46	401718689.7
47	401328645.5
48	400938424.8
49	400570393.5
50	399907043.6
51	399286012
52	398784100
53	398586855.8
54	398003437.2
55	397612676.5
56	397392455
57	397226662.4
58	396799653.4
59	396631488.4
60	396280720.1
61	395768258.5
62	395616635.6
63	395350912.2
64	395198506.4
65	394728519.3
66	394590669.7
67	393967547.7
68	393706964.1
69	393382238.9
70	392971905.7
71	392588752.1
72	392509397
73	392240334.3
74	392112198.8
75	391561092.1
76	391312926.1
77	391079394
78	390851315.2
79	390758854.6
80	390212030.6
81	389996344.1
82	389784454.6
83	389594367.4
84	389527424.7
85	389205217.2
86	388996690.9
87	388500941.7
88	388437161.7
89	388256102.7
90	388104422.7
91	387593154.6
92	387081422.1
93	386894785.9
94	386632230
95	386152899.8
96	386010237
97	385879713.8
98	385706646.6
99	385255303.5
100	385113315.1
101	384947376
102	384897637.2
103	384723564
104	384662298.4
105	384408545.8
106	384169483.5
107	384003239.3
108	383848105.4
109	383802887.7
110	383744897.1
111	383699641.5
112	383590216.7
113	383374613.7
114	383223998.8
115	383132649.2
116	383027868.5
117	382901356
118	382770587.7
119	382331427.4
120	382150761.3
121	381967274
122	381906263.2
123	381858511.3
124	381781349.9
125	381541134.6
126	381520113.1
127	381482001.5
128	381346685
129	381256071.1
130	381104607.9
131	381086975.9
132	380846022.3
133	380825234.9
134	380701614
135	380584828.8
136	380514308.4
137	380287249.1
138	380177321
139	379836991.9
140	379800516.9
141	379702701.5
142	379580565.4
143	379500907.6
144	379404591.1
145	379344361.9
146	379222454.1
147	379167990.7
148	378770452.9
149	378564679.5
150	378514159.9
151	378300529.2
152	378252432.3
153	377948754.1
154	377920312.3
155	377831778.9
156	377795625.1
157	377381476.2
158	377169132.9
159	377085090.6
160	376896936.6
161	376731545.8
162	376625636.6
163	376581162.1
164	376533516.7
165	376142673.5
166	375858981.6
167	375729702.3
168	375633587.5
169	375580385.5
170	375460982.7
171	375115467.9
172	374926289.3
173	374749080.3
174	374571155
175	374545071.4
176	374217558.4
177	374144881.6
178	373999255.2
179	373903542.6
180	373754710.9
181	373683996.7
182	373522409.1
183	373480005.6
184	373407151.6
185	373254935.8
186	373119213.4
187	372811116.1
188	372778132.8
189	372738722.5
190	372657204.8
191	372622480.4
192	372396602.8
193	372352425.9
194	372205467.5
195	372102758.3
196	371924740.5
197	371905202.1
198	371694885.3
199	371539787.9
200	371493716.5
201	371432349.1
202	371290502
203	371232176.7
204	371076674.7
205	371001124
206	370868113.2
207	370803436.2
208	370774525.5
209	370628483
210	370536153.5
211	370504408.9
212	370422245.8
213	370389419.4
214	370376886.2
215	370344202.1
216	370333224.9
217	370261704.8
218	370176511.7
219	370108450.2
220	370091119.9
221	370031285.1
222	369913972.2
223	369883286.8
224	369680860
225	369592398
226	369454739.8
227	369425824.1
228	369317945.9
229	369066645.8
230	368976478.3
231	368799803.9
232	368771493.9
233	368654820.3
234	368605205.2
235	368487984.2
236	368382704.7
237	368365362.2
238	368294079.1
239	368178417.7
240	368115231.5
241	368090530.9
242	367985751.8
243	367889642.6
244	367780903.6
245	367727037.8
246	367498517.8
247	367441093.7
248	367315352
249	367242926.3
250	366871621.7
251	366791427.2
252	366734487.4
253	366647556.9
254	366561164.4
255	366501903.7
256	366441764.8
257	366352196
258	366313233.6
259	366210225.6
260	366116555.8
261	366067621.6
262	366047496
